Id,ClassLabel
157225,1
157226,0
157227,0
157228,1
157229,1
157230,0
157231,0
157232,1
157233,0
157234,1
157235,1
157236,0
157237,1
157238,0
157239,0
157240,1
157241,0
157242,0
157243,0
157244,0
157245,0
157246,0
157247,0
157248,0
157249,0
157250,1
157251,1
157252,1
157253,0
157254,0
157255,1
157256,1
157257,1
157258,1
157259,1
157260,1
157261,0
157262,0
157263,0
157264,1
157265,0
157266,0
157267,0
157268,1
157269,1
157270,0
157271,0
157272,1
157273,1
157274,1
157275,0
157276,0
157277,1
157278,1
157279,0
157280,0
157281,1
157282,1
157283,0
157284,1
157285,1
157286,0
157287,0
157288,0
157289,1
157290,1
157291,1
157292,1
157293,0
157294,1
157295,1
157296,0
157297,1
157298,0
157299,1
157300,1
157301,0
157302,0
157303,1
157304,1
157305,1
157306,0
157307,0
157308,1
157309,1
157310,1
157311,0
157312,0
157313,1
157314,1
157315,1
157316,0
157317,0
157318,0
157319,0
157320,0
157321,0
157322,1
157323,0
157324,0
157325,1
157326,0
157327,1
157328,1
157329,0
157330,0
157331,0
157332,1
157333,1
157334,1
157335,0
157336,0
157337,0
157338,1
157339,1
157340,0
157341,0
157342,0
157343,0
157344,0
157345,1
157346,0
157347,1
157348,1
157349,1
157350,1
157351,1
157352,1
157353,0
157354,0
157355,1
157356,0
157357,0
157358,0
157359,0
157360,0
157361,1
157362,0
157363,0
157364,0
157365,0
157366,0
157367,0
157368,0
157369,0
157370,1
157371,1
157372,1
157373,1
157374,1
157375,0
157376,1
157377,1
157378,0
157379,0
157380,1
157381,1
157382,0
157383,0
157384,0
157385,1
157386,0
157387,1
157388,0
157389,1
157390,0
157391,0
157392,1
157393,0
157394,1
157395,1
157396,1
157397,1
157398,1
157399,0
157400,0
157401,1
157402,1
157403,1
157404,0
157405,1
157406,0
157407,0
157408,0
157409,1
157410,1
157411,0
157412,0
157413,0
157414,0
157415,0
157416,1
157417,0
157418,0
157419,0
157420,1
157421,1
157422,0
157423,1
157424,0
157425,1
157426,1
157427,0
157428,0
157429,1
157430,0
157431,1
157432,1
157433,0
157434,0
157435,1
157436,0
157437,0
157438,0
157439,0
157440,0
157441,0
157442,1
157443,1
157444,0
157445,1
157446,0
157447,1
157448,1
157449,1
157450,1
157451,0
157452,1
157453,0
157454,0
157455,0
157456,0
157457,0
157458,0
157459,0
157460,0
157461,1
157462,0
157463,0
157464,1
157465,1
157466,1
157467,1
157468,0
157469,1
157470,1
157471,0
157472,0
157473,1
157474,0
157475,1
157476,0
157477,1
157478,1
157479,1
157480,0
157481,0
157482,1
157483,0
157484,0
157485,1
157486,0
157487,1
157488,1
157489,1
157490,0
157491,0
157492,1
157493,0
157494,0
157495,0
157496,1
157497,0
157498,0
157499,0
157500,1
157501,1
157502,1
157503,1
157504,0
157505,1
157506,1
157507,0
157508,1
157509,1
157510,1
157511,1
157512,1
157513,1
157514,0
157515,0
157516,1
157517,0
157518,0
157519,0
157520,1
157521,0
157522,1
157523,0
157524,1
157525,0
157526,0
157527,0
157528,1
157529,1
157530,0
157531,1
157532,1
157533,1
157534,0
157535,1
157536,0
157537,0
157538,1
157539,0
157540,1
157541,1
157542,0
157543,1
157544,0
157545,0
157546,0
157547,0
157548,1
157549,0
157550,1
157551,1
157552,0
157553,0
157554,1
157555,1
157556,1
157557,1
157558,0
157559,0
157560,1
157561,0
157562,1
157563,1
157564,0
157565,0
157566,1
157567,1
157568,0
157569,1
157570,0
157571,0
157572,0
157573,0
157574,0
157575,1
157576,1
157577,1
157578,0
157579,1
157580,1
157581,0
157582,1
157583,0
157584,1
157585,1
157586,1
157587,1
157588,1
157589,0
157590,1
157591,0
157592,0
157593,0
157594,0
157595,0
157596,1
157597,1
157598,1
157599,0
157600,1
157601,0
157602,1
157603,1
157604,1
157605,0
157606,1
157607,1
157608,0
157609,0
157610,1
157611,1
157612,1
157613,1
157614,0
157615,1
157616,0
157617,0
157618,0
157619,0
157620,1
157621,1
157622,0
157623,0
157624,0
157625,1
157626,0
157627,0
157628,0
157629,1
157630,0
157631,0
157632,0
157633,0
157634,0
157635,1
157636,1
157637,1
157638,1
157639,0
157640,0
157641,0
157642,0
157643,1
157644,0
157645,1
157646,1
157647,0
157648,1
157649,1
157650,1
157651,1
157652,1
157653,1
157654,0
157655,0
157656,0
157657,1
157658,0
157659,1
157660,1
157661,1
157662,1
157663,0
157664,1
157665,1
157666,1
157667,0
157668,1
157669,1
157670,1
157671,1
157672,1
157673,1
157674,1
157675,0
157676,1
157677,0
157678,1
157679,0
157680,0
157681,1
157682,0
157683,1
157684,1
157685,0
157686,1
157687,1
157688,0
157689,0
157690,1
157691,0
157692,0
157693,1
157694,1
157695,0
157696,0
157697,0
157698,0
157699,0
157700,0
157701,1
157702,0
157703,0
157704,1
157705,0
157706,1
157707,1
157708,0
157709,1
157710,0
157711,0
157712,1
157713,1
157714,0
157715,0
157716,0
157717,1
157718,0
157719,1
157720,1
157721,0
157722,1
157723,1
157724,1
157725,0
157726,0
157727,0
157728,0
157729,0
157730,1
157731,1
157732,0
157733,0
157734,1
157735,1
157736,1
157737,0
157738,1
157739,1
157740,1
157741,0
157742,1
157743,1
157744,1
157745,0
157746,1
157747,0
157748,1
157749,1
157750,1
157751,1
157752,0
157753,0
157754,0
157755,0
157756,1
157757,0
157758,0
157759,1
157760,0
157761,0
157762,0
157763,1
157764,0
157765,0
157766,1
157767,1
157768,0
157769,0
157770,1
157771,0
157772,1
157773,1
157774,1
157775,1
157776,1
157777,0
157778,1
157779,0
157780,0
157781,0
157782,0
157783,0
157784,1
157785,1
157786,1
157787,0
157788,0
157789,1
157790,0
157791,1
157792,1
157793,0
157794,1
157795,1
157796,0
157797,0
157798,1
157799,0
157800,1
157801,0
157802,0
157803,0
157804,1
157805,1
157806,1
157807,0
157808,0
157809,1
157810,1
157811,0
157812,1
157813,0
157814,1
157815,0
157816,1
157817,0
157818,1
157819,0
157820,1
157821,1
157822,1
157823,1
157824,0
157825,1
157826,0
157827,0
157828,1
157829,1
157830,1
157831,1
157832,1
157833,1
157834,1
157835,1
157836,1
157837,0
157838,0
157839,1
157840,1
157841,0
157842,0
157843,1
157844,1
157845,1
157846,1
157847,0
157848,0
157849,1
157850,0
157851,1
157852,1
157853,1
157854,1
157855,1
157856,0
157857,1
157858,0
157859,0
157860,1
157861,1
157862,0
157863,0
157864,1
157865,1
157866,1
157867,1
157868,1
157869,1
157870,0
157871,0
157872,1
157873,1
157874,0
157875,0
157876,1
157877,0
157878,0
157879,0
157880,1
157881,1
157882,0
157883,0
157884,0
157885,0
157886,0
157887,0
157888,1
157889,0
157890,0
157891,1
157892,0
157893,0
157894,0
157895,0
157896,0
157897,0
157898,1
157899,0
157900,0
157901,0
157902,1
157903,0
157904,1
157905,1
157906,1
157907,1
157908,0
157909,1
157910,0
157911,0
157912,0
157913,0
157914,0
157915,1
157916,0
157917,0
157918,0
157919,0
157920,1
157921,0
157922,1
157923,1
157924,1
157925,0
157926,0
157927,0
157928,1
157929,0
157930,1
157931,0
157932,0
157933,0
157934,0
157935,1
157936,1
157937,0
157938,0
157939,0
157940,0
157941,1
157942,0
157943,1
157944,1
157945,0
157946,1
157947,0
157948,1
157949,0
157950,0
157951,0
157952,1
157953,1
157954,1
157955,0
157956,1
157957,0
157958,1
157959,0
157960,0
157961,1
157962,0
157963,0
157964,1
157965,1
157966,0
157967,0
157968,0
157969,0
157970,0
157971,0
157972,1
157973,0
157974,0
157975,0
157976,1
157977,1
157978,0
157979,0
157980,0
157981,1
157982,1
157983,1
157984,1
157985,0
157986,0
157987,1
157988,1
157989,1
157990,0
157991,0
157992,1
157993,1
157994,1
157995,0
157996,0
157997,1
157998,0
157999,0
158000,1
158001,1
158002,0
158003,1
158004,1
158005,0
158006,1
158007,1
158008,1
158009,1
158010,0
158011,1
158012,1
158013,0
158014,0
158015,0
158016,0
158017,1
158018,0
158019,1
158020,0
158021,1
158022,0
158023,1
158024,1
158025,0
158026,1
158027,0
158028,0
158029,0
158030,1
158031,0
158032,0
158033,0
158034,1
158035,0
158036,0
158037,1
158038,1
158039,0
158040,1
158041,1
158042,0
158043,1
158044,1
158045,1
158046,0
158047,0
158048,0
158049,1
158050,0
158051,1
158052,0
158053,0
158054,0
158055,1
158056,0
158057,0
158058,1
158059,0
158060,1
158061,0
158062,1
158063,0
158064,0
158065,0
158066,1
158067,0
158068,1
158069,1
158070,1
158071,1
158072,1
158073,1
158074,0
158075,0
158076,0
158077,1
158078,1
158079,1
158080,1
158081,1
158082,1
158083,0
158084,1
158085,0
158086,1
158087,0
158088,0
158089,0
158090,0
158091,0
158092,0
158093,1
158094,1
158095,1
158096,1
158097,1
158098,1
158099,0
158100,0
158101,1
158102,1
158103,0
158104,1
158105,0
158106,0
158107,1
158108,1
158109,1
158110,1
158111,0
158112,1
158113,0
158114,1
158115,1
158116,1
158117,0
158118,1
158119,1
158120,1
158121,1
158122,1
158123,1
158124,1
158125,0
158126,1
158127,1
158128,0
158129,1
158130,1
158131,0
158132,0
158133,1
158134,0
158135,0
158136,0
158137,1
158138,1
158139,0
158140,1
158141,0
158142,0
158143,1
158144,1
158145,0
158146,0
158147,1
158148,1
158149,1
158150,0
158151,0
158152,1
158153,1
158154,0
158155,1
158156,1
158157,1
158158,0
158159,1
158160,0
158161,0
158162,1
158163,0
158164,1
158165,1
158166,1
158167,0
158168,1
158169,0
158170,0
158171,1
158172,1
158173,0
158174,0
158175,1
158176,1
158177,0
158178,0
158179,1
158180,1
158181,0
158182,0
158183,1
158184,1
158185,0
158186,0
158187,0
158188,1
158189,0
158190,1
158191,1
158192,1
158193,0
158194,0
158195,1
158196,0
158197,1
158198,0
158199,0
158200,1
158201,0
158202,0
158203,0
158204,1
158205,1
158206,0
158207,0
158208,0
158209,1
158210,0
158211,1
158212,0
158213,1
158214,1
158215,1
158216,1
158217,1
158218,1
158219,0
158220,1
158221,0
158222,0
158223,0
158224,1
158225,1
158226,0
158227,1
158228,1
158229,0
158230,1
158231,1
158232,0
158233,1
158234,1
158235,0
158236,1
158237,1
158238,1
158239,0
158240,1
158241,1
158242,1
158243,1
158244,0
158245,0
158246,0
158247,1
158248,0
158249,0
158250,0
158251,1
158252,1
158253,1
158254,1
158255,0
158256,1
158257,0
158258,0
158259,1
158260,0
158261,1
158262,1
158263,0
158264,1
158265,1
158266,1
158267,1
158268,1
158269,1
158270,1
158271,1
158272,0
158273,0
158274,0
158275,0
158276,1
158277,0
158278,1
158279,1
158280,1
158281,0
158282,1
158283,0
158284,1
158285,1
158286,0
158287,0
158288,1
158289,1
158290,0
158291,0
158292,0
158293,1
158294,1
158295,0
158296,0
158297,0
158298,1
158299,0
158300,0
158301,1
158302,0
158303,1
158304,1
158305,1
158306,0
158307,0
158308,0
158309,0
158310,1
158311,0
158312,1
158313,1
158314,1
158315,0
158316,1
158317,0
158318,0
158319,1
158320,1
158321,0
158322,0
158323,0
158324,1
158325,1
158326,1
158327,1
158328,1
158329,1
158330,1
158331,1
158332,1
158333,0
158334,1
158335,1
158336,0
158337,1
158338,0
158339,1
158340,1
158341,1
158342,1
158343,1
158344,0
158345,1
158346,0
158347,1
158348,1
158349,1
158350,1
158351,1
158352,1
158353,1
158354,1
158355,1
158356,0
158357,1
158358,0
158359,1
158360,1
158361,1
158362,1
158363,0
158364,0
158365,1
158366,1
158367,1
158368,1
158369,1
158370,1
158371,0
158372,0
158373,1
158374,1
158375,1
158376,0
158377,1
158378,0
158379,1
158380,0
158381,0
158382,0
158383,1
158384,0
158385,1
158386,1
158387,1
158388,1
158389,0
158390,0
158391,0
158392,0
158393,0
158394,0
158395,0
158396,0
158397,0
158398,0
158399,0
158400,1
158401,1
158402,0
158403,1
158404,0
158405,0
158406,0
158407,1
158408,1
158409,0
158410,1
158411,1
158412,1
158413,0
158414,0
158415,0
158416,0
158417,0
158418,1
158419,1
158420,0
158421,0
158422,1
158423,0
158424,0
158425,1
158426,1
158427,0
158428,0
158429,0
158430,1
158431,1
158432,0
158433,1
158434,1
158435,0
158436,1
158437,0
158438,0
158439,0
158440,1
158441,1
158442,1
158443,0
158444,0
158445,0
158446,1
158447,1
158448,0
158449,0
158450,1
158451,0
158452,0
158453,1
158454,1
158455,0
158456,1
158457,1
158458,1
158459,0
158460,1
158461,0
158462,0
158463,1
158464,1
158465,1
158466,0
158467,1
158468,0
158469,1
158470,0
158471,0
158472,0
158473,1
158474,1
158475,0
158476,1
158477,0
158478,0
158479,1
158480,0
158481,0
158482,0
158483,0
158484,0
158485,0
158486,1
158487,1
158488,1
158489,0
158490,1
158491,1
158492,1
158493,0
158494,0
158495,0
158496,0
158497,0
158498,1
158499,1
158500,1
158501,1
158502,0
158503,1
158504,1
158505,0
158506,1
158507,0
158508,1
158509,1
158510,0
158511,0
158512,1
158513,1
158514,0
158515,1
158516,1
158517,0
158518,1
158519,0
158520,0
158521,1
158522,0
158523,1
158524,0
158525,0
158526,0
158527,0
158528,1
158529,0
158530,1
158531,0
158532,1
158533,0
158534,0
158535,0
158536,0
158537,1
158538,0
158539,1
158540,0
158541,1
158542,1
158543,0
158544,0
158545,1
158546,0
158547,1
158548,1
158549,0
158550,1
158551,1
158552,1
158553,1
158554,0
158555,0
158556,1
158557,0
158558,1
158559,0
158560,1
158561,0
158562,1
158563,0
158564,1
158565,0
158566,0
158567,0
158568,1
158569,1
158570,0
158571,0
158572,0
158573,1
158574,1
158575,1
158576,0
158577,1
158578,1
158579,1
158580,0
158581,1
158582,1
158583,0
158584,1
158585,1
158586,0
158587,0
158588,0
158589,0
158590,0
158591,0
158592,1
158593,1
158594,1
158595,1
158596,1
158597,1
158598,1
158599,1
158600,0
158601,1
158602,1
158603,0
158604,1
158605,0
158606,1
158607,0
158608,0
158609,1
158610,1
158611,1
158612,0
158613,1
158614,0
158615,0
158616,1
158617,0
158618,1
158619,1
158620,0
158621,1
158622,1
158623,0
158624,1
158625,0
158626,1
158627,0
158628,1
158629,0
158630,1
158631,1
158632,0
158633,1
158634,1
158635,0
158636,0
158637,0
158638,0
158639,0
158640,0
158641,0
158642,0
158643,0
158644,0
158645,0
158646,1
158647,1
158648,0
158649,1
158650,1
158651,0
158652,1
158653,0
158654,1
158655,0
158656,1
158657,0
158658,0
158659,1
158660,1
158661,0
158662,1
158663,1
158664,1
158665,1
158666,1
158667,0
158668,0
158669,0
158670,0
158671,0
158672,0
158673,0
158674,0
158675,0
158676,0
158677,1
158678,0
158679,0
158680,0
158681,1
158682,1
158683,1
158684,1
158685,1
158686,1
158687,0
158688,1
158689,1
158690,0
158691,0
158692,1
158693,1
158694,1
158695,0
158696,0
158697,1
158698,1
158699,0
158700,1
158701,0
158702,1
158703,1
158704,1
158705,0
158706,0
158707,0
158708,1
158709,1
158710,1
158711,1
158712,0
158713,1
158714,0
158715,1
158716,1
158717,1
158718,0
158719,1
158720,1
158721,1
158722,1
158723,0
158724,1
158725,0
158726,1
158727,1
158728,0
158729,0
158730,0
158731,1
158732,1
158733,1
158734,1
158735,1
158736,0
158737,1
158738,1
158739,1
158740,1
158741,1
158742,1
158743,0
158744,0
158745,1
158746,0
158747,0
158748,0
158749,0
158750,1
158751,1
158752,0
158753,1
158754,0
158755,0
158756,1
158757,0
158758,0
158759,1
158760,0
158761,1
158762,0
158763,1
158764,1
158765,0
158766,1
158767,1
158768,1
158769,1
158770,0
158771,0
158772,1
158773,1
158774,0
158775,0
158776,0
158777,0
158778,0
158779,1
158780,0
158781,0
158782,1
158783,0
158784,1
158785,1
158786,1
158787,0
158788,1
158789,0
158790,1
158791,0
158792,1
158793,1
158794,0
158795,0
158796,0
158797,1
158798,1
158799,0
158800,1
158801,1
158802,1
158803,1
158804,1
158805,1
158806,0
158807,0
158808,1
158809,1
158810,1
158811,0
158812,1
158813,1
158814,0
158815,1
158816,0
158817,1
158818,1
158819,0
158820,1
158821,0
158822,0
158823,1
158824,1
158825,0
158826,1
158827,0
158828,0
158829,0
158830,1
158831,1
158832,0
158833,0
158834,1
158835,0
158836,1
158837,0
158838,0
158839,1
158840,0
158841,1
158842,1
158843,0
158844,0
158845,1
158846,0
158847,1
158848,0
158849,1
158850,0
158851,0
158852,0
158853,0
158854,0
158855,1
158856,1
158857,1
158858,0
158859,0
158860,0
158861,0
158862,0
158863,1
158864,0
158865,1
158866,0
158867,1
158868,1
158869,1
158870,1
158871,0
158872,0
158873,0
158874,1
158875,0
158876,1
158877,1
158878,1
158879,1
158880,0
158881,0
158882,0
158883,1
158884,0
158885,0
158886,1
158887,0
158888,0
158889,1
158890,1
158891,0
158892,1
158893,0
158894,1
158895,1
158896,1
158897,0
158898,0
158899,1
158900,0
158901,0
158902,0
158903,0
158904,1
158905,1
158906,1
158907,1
158908,0
158909,0
158910,0
158911,1
158912,0
158913,0
158914,1
158915,0
158916,1
158917,0
158918,1
158919,0
158920,0
158921,0
158922,0
158923,1
158924,0
158925,1
158926,0
158927,1
158928,0
158929,0
158930,1
158931,0
158932,1
158933,0
158934,0
158935,1
158936,0
158937,1
158938,1
158939,1
158940,1
158941,0
158942,1
158943,0
158944,0
158945,0
158946,0
158947,0
158948,0
158949,0
158950,1
158951,1
158952,0
158953,0
158954,1
158955,0
158956,1
158957,1
158958,1
158959,0
158960,0
158961,0
158962,1
158963,1
158964,0
158965,1
158966,1
158967,1
158968,1
158969,0
158970,1
158971,1
158972,0
158973,0
158974,0
158975,0
158976,1
158977,1
158978,0
158979,1
158980,1
158981,1
158982,1
158983,0
158984,0
158985,1
158986,0
158987,0
158988,1
158989,1
158990,0
158991,1
158992,0
158993,1
158994,1
158995,0
158996,0
158997,0
158998,0
158999,0
159000,1
159001,1
159002,0
159003,0
159004,0
159005,0
159006,1
159007,0
159008,1
159009,1
159010,0
159011,1
159012,1
159013,1
159014,1
159015,1
159016,0
159017,0
159018,0
159019,1
159020,1
159021,1
159022,0
159023,0
159024,1
159025,1
159026,1
159027,0
159028,0
159029,0
159030,0
159031,1
159032,1
159033,1
159034,1
159035,0
159036,1
159037,1
159038,1
159039,0
159040,0
159041,1
159042,0
159043,1
159044,1
159045,0
159046,0
159047,0
159048,1
159049,1
159050,1
159051,0
159052,0
159053,0
159054,1
159055,1
159056,0
159057,0
159058,0
159059,0
159060,0
159061,0
159062,0
159063,1
159064,1
159065,0
159066,1
159067,0
159068,1
159069,1
159070,1
159071,0
159072,1
159073,1
159074,0
159075,1
159076,1
159077,0
159078,1
159079,1
159080,0
159081,1
159082,0
159083,1
159084,1
159085,1
159086,0
159087,0
159088,1
159089,1
159090,1
159091,1
159092,1
159093,1
159094,0
159095,1
159096,0
159097,1
159098,0
159099,0
159100,1
159101,1
159102,0
159103,1
159104,1
159105,0
159106,1
159107,1
159108,0
159109,1
159110,1
159111,0
159112,1
159113,0
159114,1
159115,1
159116,0
159117,0
159118,1
159119,1
159120,0
159121,0
159122,0
159123,0
159124,0
159125,1
159126,1
159127,0
159128,0
159129,1
159130,1
159131,0
159132,0
159133,0
159134,1
159135,0
159136,0
159137,1
159138,1
159139,1
159140,0
159141,1
159142,1
159143,0
159144,1
159145,1
159146,1
159147,1
159148,1
159149,1
159150,1
159151,1
159152,0
159153,0
159154,1
159155,0
159156,1
159157,0
159158,0
159159,1
159160,1
159161,0
159162,0
159163,1
159164,0
159165,0
159166,0
159167,1
159168,0
159169,1
159170,0
159171,0
159172,1
159173,1
159174,1
159175,1
159176,1
159177,1
159178,0
159179,1
159180,1
159181,0
159182,0
159183,1
159184,1
159185,0
159186,1
159187,1
159188,1
159189,0
159190,0
159191,1
159192,1
159193,1
159194,1
159195,1
159196,1
159197,0
159198,1
159199,1
159200,1
159201,1
159202,0
159203,0
159204,0
159205,0
159206,1
159207,0
159208,1
159209,0
159210,1
159211,0
159212,1
159213,1
159214,0
159215,1
159216,1
159217,0
159218,1
159219,1
159220,1
159221,0
159222,0
159223,1
159224,1
159225,0
159226,0
159227,1
159228,1
159229,1
159230,0
159231,0
159232,0
159233,1
159234,1
159235,1
159236,1
159237,1
159238,1
159239,0
159240,1
159241,1
159242,0
159243,0
159244,1
159245,0
159246,1
159247,0
159248,0
159249,0
159250,0
159251,1
159252,1
159253,0
159254,0
159255,0
159256,0
159257,0
159258,1
159259,0
159260,1
159261,1
159262,1
159263,1
159264,0
159265,1
159266,0
159267,1
159268,1
159269,1
159270,1
159271,1
159272,1
159273,0
159274,0
159275,1
159276,1
159277,1
159278,1
159279,0
159280,1
159281,1
159282,0
159283,0
159284,1
159285,1
159286,1
159287,0
159288,0
159289,0
159290,1
159291,0
159292,1
159293,1
159294,1
159295,0
159296,1
159297,1
159298,1
159299,0
159300,1
159301,1
159302,1
159303,0
159304,1
159305,1
159306,0
159307,1
159308,1
159309,0
159310,1
159311,1
159312,1
159313,1
159314,0
159315,0
159316,0
159317,1
159318,1
159319,1
159320,0
159321,1
159322,0
159323,1
159324,0
159325,0
159326,1
159327,0
159328,0
159329,1
159330,1
159331,0
159332,1
159333,0
159334,1
159335,1
159336,1
159337,0
159338,0
159339,0
159340,1
159341,1
159342,1
159343,0
159344,0
159345,0
159346,0
159347,0
159348,1
159349,0
159350,1
159351,0
159352,0
159353,0
159354,0
159355,1
159356,1
159357,1
159358,0
159359,1
159360,1
159361,1
159362,1
159363,1
159364,0
159365,1
159366,0
159367,1
159368,1
159369,0
159370,1
159371,1
159372,0
159373,1
159374,1
159375,0
159376,1
159377,0
159378,1
159379,0
159380,1
159381,1
159382,1
159383,1
159384,1
159385,0
159386,0
159387,1
159388,1
159389,1
159390,0
159391,0
159392,0
159393,0
159394,1
159395,1
159396,1
159397,1
159398,0
159399,1
159400,1
159401,0
159402,1
159403,0
159404,0
159405,0
159406,1
159407,0
159408,0
159409,0
159410,0
159411,0
159412,0
159413,0
159414,1
159415,1
159416,1
159417,1
159418,1
159419,1
159420,0
159421,0
159422,1
159423,0
159424,1
159425,0
159426,0
