Id,ClassLabel
145760,0
145761,1
145762,1
145763,0
145764,1
145765,0
145766,0
145767,1
145768,0
145769,0
145770,0
145771,0
145772,0
145773,0
145774,0
145775,0
145776,1
145777,0
145778,0
145779,0
145780,0
145781,0
145782,0
145783,0
145784,0
145785,0
145786,1
145787,1
145788,0
145789,0
145790,1
145791,1
145792,0
145793,1
145794,0
145795,0
145796,1
145797,0
145798,0
145799,0
145800,0
145801,1
145802,0
145803,0
145804,0
145805,1
145806,0
145807,0
145808,1
145809,0
145810,1
145811,0
145812,0
145813,0
145814,1
145815,0
145816,0
145817,1
145818,1
145819,0
145820,0
145821,1
145822,0
145823,0
145824,1
145825,0
145826,0
145827,0
145828,0
145829,0
145830,0
145831,0
145832,1
145833,1
145834,0
145835,0
145836,0
145837,0
145838,0
145839,0
145840,0
145841,0
145842,0
145843,0
145844,0
145845,0
145846,0
145847,0
145848,1
145849,0
145850,1
145851,1
145852,0
145853,0
145854,0
145855,0
145856,0
145857,0
145858,0
145859,0
145860,0
145861,1
145862,0
145863,1
145864,0
145865,0
145866,0
145867,0
145868,0
145869,0
145870,1
145871,0
145872,0
145873,1
145874,0
145875,0
145876,0
145877,0
145878,0
145879,0
145880,1
145881,0
145882,0
145883,0
145884,0
145885,1
145886,0
145887,0
145888,0
145889,0
145890,0
145891,0
145892,1
145893,0
145894,0
145895,0
145896,0
145897,0
145898,1
145899,0
145900,1
145901,0
145902,1
145903,0
145904,0
145905,0
145906,1
145907,1
145908,1
145909,0
145910,1
145911,0
145912,1
145913,0
145914,0
145915,0
145916,0
145917,0
145918,0
145919,1
145920,0
145921,0
145922,0
145923,1
145924,1
145925,0
145926,0
145927,0
145928,0
145929,0
145930,0
145931,1
145932,1
145933,0
145934,0
145935,0
145936,0
145937,0
145938,0
145939,1
145940,1
145941,1
145942,1
145943,0
145944,0
145945,0
145946,1
145947,1
145948,0
145949,1
145950,0
145951,0
145952,0
145953,0
145954,0
145955,0
145956,0
145957,0
145958,0
145959,0
145960,0
145961,0
145962,0
145963,1
145964,0
145965,0
145966,0
145967,1
145968,0
145969,0
145970,0
145971,1
145972,0
145973,0
145974,0
145975,0
145976,0
145977,0
145978,0
145979,0
145980,0
145981,1
145982,0
145983,0
145984,0
145985,0
145986,1
145987,0
145988,0
145989,1
145990,0
145991,1
145992,0
145993,1
145994,0
145995,1
145996,0
145997,1
145998,0
145999,1
146000,1
146001,0
146002,0
146003,1
146004,1
146005,1
146006,0
146007,0
146008,0
146009,0
146010,0
146011,0
146012,1
146013,1
146014,0
146015,0
146016,0
146017,0
146018,0
146019,0
146020,0
146021,0
146022,0
146023,0
146024,0
146025,0
146026,0
146027,0
146028,0
146029,1
146030,0
146031,0
146032,0
146033,0
146034,1
146035,0
146036,1
146037,0
146038,1
146039,0
146040,0
146041,0
146042,0
146043,0
146044,1
146045,0
146046,1
146047,0
146048,0
146049,0
146050,0
146051,0
146052,0
146053,1
146054,0
146055,0
146056,1
146057,0
146058,0
146059,0
146060,0
146061,1
146062,0
146063,0
146064,1
146065,0
146066,0
146067,0
146068,1
146069,0
146070,1
146071,0
146072,1
146073,1
146074,1
146075,0
146076,0
146077,0
146078,0
146079,0
146080,1
146081,0
146082,1
146083,1
146084,0
146085,0
146086,1
146087,1
146088,0
146089,0
146090,1
146091,0
146092,0
146093,0
146094,0
146095,0
146096,0
146097,0
146098,0
146099,0
146100,1
146101,1
146102,0
146103,1
146104,0
146105,0
146106,0
146107,1
146108,0
146109,0
146110,1
146111,1
146112,1
146113,0
146114,0
146115,1
146116,1
146117,0
146118,1
146119,1
146120,1
146121,1
146122,0
146123,0
146124,0
146125,1
146126,0
146127,0
146128,1
146129,0
146130,0
146131,1
146132,1
146133,0
146134,1
146135,1
146136,0
146137,0
146138,0
146139,0
146140,0
146141,0
146142,0
146143,0
146144,0
146145,0
146146,0
146147,0
146148,0
146149,1
146150,0
146151,0
146152,0
146153,1
146154,0
146155,0
146156,0
146157,0
146158,1
146159,1
146160,0
146161,0
146162,0
146163,0
146164,0
146165,0
146166,0
146167,0
146168,0
146169,0
146170,1
146171,1
146172,0
146173,1
146174,1
146175,0
146176,0
146177,1
146178,0
146179,0
146180,1
146181,0
146182,1
146183,0
146184,1
146185,1
146186,1
146187,0
146188,1
146189,0
146190,0
146191,0
146192,0
146193,0
146194,1
146195,0
146196,1
146197,1
146198,0
146199,0
146200,0
146201,0
146202,0
146203,0
146204,1
146205,0
146206,0
146207,0
146208,0
146209,0
146210,1
146211,0
146212,0
146213,0
146214,0
146215,0
146216,0
146217,0
146218,0
146219,1
146220,0
146221,0
146222,1
146223,1
146224,1
146225,0
146226,1
146227,0
146228,1
146229,0
146230,0
146231,1
146232,0
146233,1
146234,0
146235,0
146236,0
146237,0
146238,0
146239,1
146240,1
146241,0
146242,0
146243,0
146244,0
146245,1
146246,0
146247,1
146248,0
146249,0
146250,0
146251,1
146252,1
146253,1
146254,0
146255,0
146256,0
146257,0
146258,0
146259,1
146260,0
146261,0
146262,0
146263,1
146264,0
146265,0
146266,0
146267,1
146268,1
146269,0
146270,0
146271,0
146272,0
146273,0
146274,1
146275,0
146276,0
146277,0
146278,0
146279,0
146280,0
146281,0
146282,1
146283,0
146284,1
146285,1
146286,1
146287,0
146288,0
146289,1
146290,1
146291,0
146292,1
146293,1
146294,0
146295,0
146296,0
146297,0
146298,0
146299,0
146300,0
146301,1
146302,0
146303,1
146304,0
146305,0
146306,1
146307,0
146308,0
146309,0
146310,0
146311,1
146312,1
146313,1
146314,0
146315,1
146316,0
146317,1
146318,1
146319,0
146320,1
146321,0
146322,0
146323,0
146324,1
146325,1
146326,0
146327,0
146328,0
146329,0
146330,1
146331,1
146332,0
146333,1
146334,0
146335,1
146336,1
146337,0
146338,0
146339,0
146340,0
146341,0
146342,0
146343,0
146344,1
146345,0
146346,0
146347,0
146348,0
146349,0
146350,0
146351,0
146352,1
146353,0
146354,0
146355,0
146356,0
146357,0
146358,1
146359,1
146360,0
146361,0
146362,0
146363,1
146364,0
146365,1
146366,1
146367,0
146368,1
146369,0
146370,1
146371,1
146372,0
146373,0
146374,0
146375,0
146376,1
146377,0
146378,0
146379,0
146380,0
146381,0
146382,0
146383,1
146384,0
146385,0
146386,1
146387,1
146388,0
146389,1
146390,1
146391,0
146392,1
146393,0
146394,0
146395,1
146396,0
146397,0
146398,1
146399,0
146400,1
146401,0
146402,0
146403,1
146404,0
146405,1
146406,0
146407,0
146408,0
146409,0
146410,0
146411,0
146412,1
146413,0
146414,0
146415,0
146416,0
146417,0
146418,0
146419,1
146420,0
146421,0
146422,0
146423,0
146424,0
146425,1
146426,0
146427,1
146428,0
146429,1
146430,1
146431,0
146432,1
146433,0
146434,1
146435,1
146436,1
146437,0
146438,0
146439,0
146440,0
146441,1
146442,0
146443,0
146444,0
146445,0
146446,1
146447,0
146448,1
146449,0
146450,0
146451,1
146452,0
146453,0
146454,0
146455,0
146456,0
146457,0
146458,0
146459,0
146460,0
146461,0
146462,0
146463,0
146464,0
146465,0
146466,1
146467,1
146468,0
146469,0
146470,0
146471,1
146472,0
146473,0
146474,1
146475,0
146476,1
146477,0
146478,0
146479,1
146480,0
146481,0
146482,0
146483,1
146484,0
146485,0
146486,0
146487,1
146488,0
146489,0
146490,1
146491,0
146492,0
146493,0
146494,0
146495,0
146496,1
146497,1
146498,1
146499,0
146500,1
146501,0
146502,1
146503,1
146504,0
146505,0
146506,0
146507,0
146508,1
146509,0
146510,0
146511,1
146512,0
146513,1
146514,0
146515,0
146516,0
146517,0
146518,0
146519,0
146520,0
146521,0
146522,0
146523,0
146524,0
146525,0
146526,1
146527,1
146528,0
146529,0
146530,0
146531,1
146532,0
146533,0
146534,0
146535,1
146536,0
146537,0
146538,1
146539,0
146540,0
146541,0
146542,0
146543,1
146544,0
146545,0
146546,0
146547,0
146548,0
146549,0
146550,0
146551,0
146552,0
146553,1
146554,0
146555,0
146556,0
146557,0
146558,1
146559,0
146560,0
146561,1
146562,0
146563,0
146564,0
146565,0
146566,1
146567,1
146568,0
146569,0
146570,0
146571,0
146572,1
146573,1
146574,0
146575,0
146576,0
146577,0
146578,0
146579,0
146580,0
146581,0
146582,0
146583,1
146584,1
146585,1
146586,0
146587,0
146588,0
146589,0
146590,0
146591,0
146592,1
146593,1
146594,0
146595,1
146596,1
146597,0
146598,0
146599,0
146600,0
146601,0
146602,0
146603,0
146604,0
146605,0
146606,0
146607,0
146608,0
146609,0
146610,0
146611,0
146612,1
146613,1
146614,0
146615,0
146616,0
146617,0
146618,1
146619,0
146620,0
146621,1
146622,0
146623,1
146624,1
146625,1
146626,0
146627,1
146628,1
146629,1
146630,0
146631,1
146632,1
146633,0
146634,0
146635,0
146636,0
146637,0
146638,0
146639,0
146640,0
146641,1
146642,1
146643,0
146644,1
146645,0
146646,0
146647,0
146648,0
146649,0
146650,0
146651,1
146652,1
146653,0
146654,0
146655,0
146656,1
146657,0
146658,0
146659,1
146660,0
146661,0
146662,0
146663,0
146664,0
146665,0
146666,1
146667,1
146668,0
146669,0
146670,0
146671,1
146672,0
146673,0
146674,0
146675,0
146676,0
146677,0
146678,0
146679,0
146680,1
146681,0
146682,0
146683,0
146684,0
146685,1
146686,0
146687,0
146688,0
146689,0
146690,1
146691,1
146692,0
146693,0
146694,1
146695,1
146696,0
146697,0
146698,0
146699,0
146700,0
146701,1
146702,1
146703,1
146704,0
146705,0
146706,0
146707,0
146708,0
146709,0
146710,0
146711,1
146712,0
146713,1
146714,0
146715,0
146716,0
146717,1
146718,0
146719,0
146720,0
146721,0
146722,0
146723,0
146724,1
146725,0
146726,0
146727,0
146728,0
146729,1
146730,0
146731,0
146732,1
146733,0
146734,1
146735,1
146736,0
146737,0
146738,0
146739,0
146740,0
146741,0
146742,0
146743,0
146744,0
146745,0
146746,0
146747,0
146748,0
146749,0
146750,1
146751,0
146752,0
146753,0
146754,0
146755,0
146756,1
146757,1
146758,1
146759,0
146760,1
146761,0
146762,1
146763,0
146764,0
146765,1
146766,0
146767,0
146768,0
146769,1
146770,0
146771,0
146772,0
146773,0
146774,1
146775,1
146776,0
146777,0
146778,1
146779,0
146780,0
146781,0
146782,0
146783,0
146784,1
146785,0
146786,1
146787,0
146788,0
146789,0
146790,0
146791,1
146792,0
146793,0
146794,0
146795,0
146796,0
146797,1
146798,0
146799,0
146800,0
146801,0
146802,1
146803,0
146804,0
146805,0
146806,0
146807,0
146808,0
146809,0
146810,1
146811,0
146812,1
146813,0
146814,0
146815,1
146816,0
146817,0
146818,0
146819,0
146820,1
146821,1
146822,1
146823,0
146824,0
146825,0
146826,0
146827,0
146828,0
146829,0
146830,0
146831,0
146832,0
146833,0
146834,0
146835,0
146836,0
146837,0
146838,0
146839,1
146840,1
146841,0
146842,0
146843,1
146844,0
146845,0
146846,0
146847,0
146848,1
146849,0
146850,0
146851,0
146852,1
146853,1
146854,1
146855,0
146856,0
146857,1
146858,0
146859,0
146860,0
146861,1
146862,0
146863,0
146864,0
146865,1
146866,1
146867,1
146868,0
146869,1
146870,0
146871,0
146872,1
146873,0
146874,0
146875,0
146876,0
146877,1
146878,0
146879,0
146880,0
146881,0
146882,0
146883,1
146884,0
146885,0
146886,0
146887,0
146888,0
146889,1
146890,0
146891,1
146892,0
146893,0
146894,0
146895,0
146896,0
146897,0
146898,0
146899,0
146900,1
146901,0
146902,0
146903,0
146904,0
146905,0
146906,1
146907,1
146908,0
146909,0
146910,0
146911,0
146912,0
146913,0
146914,0
146915,0
146916,0
146917,1
146918,0
146919,0
146920,1
146921,0
146922,0
146923,0
146924,0
146925,0
146926,1
146927,1
146928,0
146929,0
146930,0
146931,0
146932,1
146933,0
146934,0
146935,0
146936,1
146937,0
146938,0
146939,0
146940,0
146941,1
146942,0
146943,1
146944,0
146945,0
146946,0
146947,1
146948,0
146949,0
146950,0
146951,0
146952,0
146953,0
146954,1
146955,0
146956,0
146957,1
146958,1
146959,1
146960,0
146961,0
146962,0
146963,0
146964,1
146965,0
146966,1
146967,0
146968,0
146969,0
146970,1
146971,1
146972,1
146973,0
146974,1
146975,0
146976,0
146977,0
146978,0
146979,0
146980,1
146981,0
146982,0
146983,0
146984,1
146985,1
146986,1
146987,1
146988,0
146989,1
146990,1
146991,0
146992,0
146993,0
146994,1
146995,0
146996,0
146997,0
146998,0
146999,1
147000,0
147001,1
147002,0
147003,0
147004,1
147005,1
147006,0
147007,1
147008,0
147009,0
147010,0
147011,1
147012,1
147013,0
147014,0
147015,0
147016,0
147017,0
147018,0
147019,0
147020,0
147021,0
147022,1
147023,0
147024,0
147025,0
147026,0
147027,0
147028,0
147029,1
147030,0
147031,0
147032,1
147033,0
147034,0
147035,1
147036,0
147037,1
147038,0
147039,0
147040,1
147041,0
147042,0
147043,0
147044,1
147045,0
147046,1
147047,0
147048,1
147049,0
147050,0
147051,1
147052,0
147053,0
147054,1
147055,0
147056,0
147057,0
147058,1
147059,1
147060,1
147061,0
147062,0
147063,0
147064,1
147065,0
147066,0
147067,0
147068,0
147069,0
147070,1
147071,0
147072,0
147073,0
147074,0
147075,1
147076,0
147077,1
147078,0
147079,1
147080,1
147081,0
147082,0
147083,0
147084,1
147085,0
147086,1
147087,0
147088,1
147089,1
147090,0
147091,0
147092,0
147093,0
147094,0
147095,0
147096,0
147097,1
147098,0
147099,0
147100,0
147101,0
147102,1
147103,0
147104,0
147105,0
147106,0
147107,0
147108,0
147109,0
147110,0
147111,1
147112,0
147113,0
147114,0
147115,0
147116,0
147117,1
147118,1
147119,1
147120,0
147121,0
147122,1
147123,1
147124,0
147125,0
147126,0
147127,0
147128,0
147129,1
147130,1
147131,0
147132,0
147133,0
147134,0
147135,0
147136,0
147137,1
147138,0
147139,0
147140,1
147141,0
147142,0
147143,0
147144,0
147145,0
147146,0
147147,1
147148,0
147149,0
147150,0
147151,1
147152,0
147153,0
147154,0
147155,0
147156,0
147157,0
147158,0
147159,0
147160,0
147161,0
147162,0
147163,1
147164,1
147165,0
147166,1
147167,1
147168,0
147169,0
147170,1
147171,0
147172,0
147173,1
147174,1
147175,1
147176,0
147177,0
147178,1
147179,0
147180,1
147181,1
147182,0
147183,1
147184,1
147185,0
147186,0
147187,0
147188,1
147189,0
147190,1
147191,0
147192,1
147193,1
147194,1
147195,0
147196,0
147197,0
147198,0
147199,1
147200,0
147201,1
147202,0
147203,1
147204,0
147205,0
147206,0
147207,1
147208,0
147209,1
147210,0
147211,0
147212,0
147213,0
147214,0
147215,1
147216,0
147217,0
147218,0
147219,0
147220,0
147221,1
147222,0
147223,0
147224,1
147225,0
147226,0
147227,1
147228,1
147229,0
147230,0
147231,0
147232,0
147233,0
147234,0
147235,0
147236,0
147237,0
147238,0
147239,0
147240,0
147241,0
147242,1
147243,1
147244,0
147245,0
147246,0
147247,0
147248,0
147249,1
147250,1
147251,0
147252,0
147253,0
147254,1
147255,0
147256,1
147257,0
147258,0
147259,0
147260,0
147261,1
147262,0
147263,0
147264,1
147265,1
147266,0
147267,0
147268,0
147269,0
147270,0
147271,0
147272,0
147273,0
147274,0
147275,0
147276,1
147277,0
147278,0
147279,0
147280,0
147281,0
147282,1
147283,0
147284,0
147285,1
147286,0
147287,0
147288,0
147289,0
147290,0
147291,0
147292,1
147293,0
147294,0
147295,0
147296,0
147297,0
147298,0
147299,0
147300,0
147301,0
147302,1
147303,0
147304,0
147305,0
147306,0
147307,0
147308,1
147309,0
147310,0
147311,0
147312,0
147313,1
147314,0
147315,0
147316,1
147317,0
147318,1
147319,0
147320,0
147321,0
147322,0
147323,0
147324,1
147325,0
147326,0
147327,1
147328,1
147329,0
147330,0
147331,0
147332,0
147333,0
147334,0
147335,0
147336,0
147337,0
147338,0
147339,0
147340,1
147341,0
147342,0
147343,0
147344,0
147345,0
147346,0
147347,0
147348,0
147349,0
147350,1
147351,0
147352,1
147353,0
147354,0
147355,0
147356,1
147357,0
147358,0
147359,0
147360,0
147361,0
147362,1
147363,0
147364,1
147365,0
147366,0
147367,0
147368,0
147369,1
147370,1
147371,0
147372,0
147373,0
147374,0
147375,1
147376,1
147377,1
147378,1
147379,0
147380,0
147381,0
147382,0
147383,0
147384,0
147385,0
147386,0
147387,0
147388,0
147389,1
147390,1
147391,0
147392,0
147393,1
147394,0
147395,0
147396,0
147397,0
147398,1
147399,0
147400,0
147401,0
147402,1
147403,0
147404,0
147405,1
147406,0
147407,1
147408,1
147409,0
147410,1
147411,0
147412,0
147413,0
147414,0
147415,0
147416,0
147417,0
147418,0
147419,0
147420,1
147421,1
147422,0
147423,0
147424,0
147425,0
147426,1
147427,0
147428,0
147429,0
147430,0
147431,0
147432,0
147433,0
147434,0
147435,0
147436,0
147437,0
147438,0
147439,0
147440,1
147441,0
147442,1
147443,1
147444,0
147445,1
147446,0
147447,0
147448,0
147449,0
147450,0
147451,0
147452,0
147453,0
147454,0
147455,0
147456,0
147457,1
147458,0
147459,0
147460,1
147461,1
147462,0
147463,0
147464,0
147465,1
147466,0
147467,0
147468,1
147469,0
147470,0
147471,0
147472,1
147473,0
147474,1
147475,1
147476,0
147477,1
147478,0
147479,0
147480,1
147481,1
147482,0
147483,0
147484,0
147485,0
147486,0
147487,0
147488,0
147489,0
147490,0
147491,1
147492,0
147493,0
147494,0
147495,0
147496,1
147497,0
147498,1
147499,0
147500,0
147501,0
147502,1
147503,0
147504,0
147505,0
147506,1
147507,1
147508,0
147509,1
147510,0
147511,0
147512,0
147513,0
147514,0
147515,0
147516,0
147517,1
147518,0
147519,0
147520,1
147521,1
147522,1
147523,0
147524,1
147525,0
147526,0
147527,0
147528,0
147529,0
147530,1
147531,1
147532,0
147533,1
147534,0
147535,0
147536,0
147537,0
147538,1
147539,0
147540,0
147541,0
147542,1
147543,0
147544,0
147545,0
147546,0
147547,0
147548,1
147549,1
147550,1
147551,0
147552,0
147553,1
147554,1
147555,0
147556,0
147557,0
147558,0
147559,0
147560,0
147561,0
147562,1
147563,0
147564,0
147565,0
147566,0
147567,1
147568,1
147569,0
147570,0
147571,0
147572,0
147573,0
147574,1
147575,0
147576,0
147577,0
147578,0
147579,1
147580,0
147581,0
147582,1
147583,1
147584,0
147585,0
147586,0
147587,0
147588,0
147589,0
147590,0
147591,0
147592,0
147593,0
147594,0
147595,1
147596,0
147597,1
147598,0
147599,0
147600,0
147601,1
147602,0
147603,0
147604,0
147605,1
147606,0
147607,0
147608,0
147609,0
147610,1
147611,0
147612,0
147613,1
147614,1
147615,1
147616,1
147617,0
147618,0
147619,0
147620,0
147621,0
147622,0
147623,0
147624,0
147625,1
147626,1
147627,0
147628,0
147629,0
147630,1
147631,1
147632,0
147633,0
147634,0
147635,0
147636,0
147637,0
147638,1
147639,1
147640,0
147641,0
147642,0
147643,1
147644,0
147645,0
147646,0
147647,0
147648,1
147649,0
147650,0
147651,0
147652,1
147653,1
147654,1
147655,1
147656,1
147657,1
147658,1
147659,0
147660,1
147661,0
147662,0
147663,0
147664,1
147665,0
147666,0
147667,0
147668,0
147669,1
147670,1
147671,1
147672,0
147673,0
147674,0
147675,1
147676,0
147677,1
147678,0
147679,0
147680,0
147681,0
147682,1
147683,0
147684,0
147685,1
147686,0
147687,0
147688,1
147689,1
147690,0
147691,1
147692,0
147693,0
147694,1
147695,0
147696,0
147697,1
147698,0
147699,1
147700,0
147701,0
147702,0
147703,0
147704,0
147705,0
147706,1
147707,0
147708,0
147709,0
147710,1
147711,0
147712,0
147713,1
147714,0
147715,0
147716,0
147717,1
147718,0
147719,0
147720,0
147721,1
147722,1
147723,0
147724,1
147725,0
147726,1
147727,1
147728,1
147729,0
147730,0
147731,0
147732,0
147733,0
147734,0
147735,0
147736,0
147737,0
147738,1
147739,1
147740,0
147741,0
147742,1
147743,0
147744,0
147745,1
147746,0
147747,1
147748,1
147749,1
147750,0
147751,1
147752,0
147753,1
147754,0
147755,0
147756,0
147757,0
147758,0
147759,0
147760,1
147761,0
147762,0
147763,0
147764,0
147765,0
147766,0
147767,0
147768,0
147769,0
147770,0
147771,0
147772,1
147773,0
147774,1
147775,1
147776,0
147777,1
147778,1
147779,0
147780,0
147781,1
147782,1
147783,0
147784,0
147785,1
147786,0
147787,0
147788,0
147789,0
147790,0
147791,0
147792,0
147793,1
147794,0
147795,0
147796,1
147797,0
147798,0
147799,0
147800,0
147801,0
147802,1
147803,1
147804,0
147805,0
147806,0
147807,0
147808,0
147809,1
147810,0
147811,1
147812,0
147813,0
147814,0
147815,0
147816,1
147817,0
147818,0
147819,0
147820,0
147821,0
147822,0
147823,1
147824,0
147825,1
147826,0
147827,1
147828,0
147829,0
147830,1
147831,0
147832,1
147833,0
147834,1
147835,0
147836,0
147837,0
147838,1
147839,0
147840,0
147841,0
147842,0
147843,0
147844,1
147845,1
147846,0
147847,0
147848,1
147849,0
147850,0
147851,1
147852,0
147853,1
147854,0
147855,0
147856,1
147857,0
147858,1
147859,1
147860,0
147861,0
147862,0
147863,1
147864,1
147865,0
147866,1
147867,1
147868,0
147869,0
147870,0
147871,0
147872,0
147873,0
147874,0
147875,1
147876,0
147877,1
147878,1
147879,0
147880,0
147881,0
147882,0
147883,1
147884,0
147885,1
147886,1
147887,0
147888,0
147889,0
147890,0
147891,0
147892,0
147893,0
147894,0
147895,1
147896,0
147897,0
147898,0
147899,0
147900,0
147901,0
147902,1
147903,1
147904,0
147905,0
147906,0
147907,0
147908,0
147909,0
147910,0
147911,0
147912,0
147913,1
147914,0
147915,1
147916,0
147917,0
147918,0
147919,0
147920,0
147921,0
147922,0
147923,1
147924,1
147925,0
147926,1
147927,0
147928,0
147929,0
147930,1
147931,1
147932,0
147933,0
147934,1
147935,0
147936,1
147937,1
147938,0
147939,0
147940,1
147941,0
147942,0
147943,0
147944,0
147945,0
147946,0
147947,0
147948,1
147949,1
147950,0
147951,0
147952,0
147953,0
147954,0
147955,0
147956,1
147957,1
147958,0
147959,1
147960,0
147961,1
